Start Warp Name	Start Warp Group	->	End Warp Name	End Warp Group
ELMS_LAB Entrance	(New Bark)	->	ELMS_LAB Exit	(Elms Lab)
PLAYERS_HOUSE_1F Entrance	(New Bark)	->	PLAYERS_HOUSE_1F Exit	(Players House)
PLAYERS_NEIGHBORS_HOUSE Entrance	(New Bark)	->	New Bark House Exit	(New Bark House)
ELMS_HOUSE Entrance	(New Bark)	->	ELMS_HOUSE Exit	(Elms House)
CHERRYGROVE_MART Entrance	(Cherrygrove)	->	Ecruteak Exit from Route 38 	(Ecruteak/Route 38 Gate)
CHERRYGROVE_POKECENTER_1F Entrance	(Cherrygrove)	->	ROUTE_28_STEEL_WING_HOUSE Exit	(Steel Wing House)
Cherrygrove West House Entrance	(Cherrygrove)	->	Whirl Island Item Ladder Up 	(Whirl Island Main)
GUIDE_GENTS_HOUSE Entrance	(Cherrygrove)	->	Route 18 to Route 17 Gate Entrance	(Fuchsia)
Cherrygrove East House Entrance	(Cherrygrove)	->	RUINS_OF_ALPH_KABUTO_ITEM_ROOM Entrance	(Escape Rope Had)
VIOLET_MART Entrance	(Violet)	->	DANCE_THEATRE Entrance	(Ecruteak)
VIOLET_GYM Entrance	(Violet)	->	Copycats House 2F Down Exit	(Copycats House 2F)
Violet School Entrance	(Violet)	->	Slowpoke Well Exit	(Slowpoke Well Main Entrance)
VIOLET_NICKNAME_SPEECH_HOUSE Entrance	(Violet)	->	Goldenrod Underground North Hall Ladder 	(Goldenrod Underground North Hall)
VIOLET_POKECENTER_1F Entrance	(Violet)	->	Lighthouse 4F Down 	(Lighthouse 4F)
Violet Trade House Entrance	(Violet)	->	Route 5 to Saffron Gate Entrance	(Cerulean)
Sprout Tower Entrance Entrance	(Violet)	->	LAVENDER_POKECENTER_1F Exit	(Lavender Center)
Violet Exit To Route 31 Gate Entrance	(Violet)	->	Route 36 to Ruins Gate Exit	(Ruins/Route 36 Gate)
AZALEA_POKECENTER_1F Entrance	(Azalea)	->	VICTORY_ROAD Exit	(Victory Road Hall 3)
CHARCOAL_KILN Entrance	(Azalea)	->	Reds Room Entrance	(Reds House)
AZALEA_MART Entrance	(Azalea)	->	Rock Tunnel South Ladder 	(Rock Tunnel South Exit)
KURTS_HOUSE Entrance	(Azalea)	->	Route 6 Underground Stairs 	(Route 6 Underground Gate)
AZALEA_GYM Entrance	(Azalea Saved Slowpokes)	->	Mortar Entrance East Entrance	(Mahogany)
SLOWPOKE_WELL_B1F Entrance	(Azalea Met Kurt)	->	Route 35 to Goldenrod Gate Entrance	(Route 35)
Azalea Exit to Ilex Gate Entrance	(Azalea)	->	PEWTER_POKECENTER_1F Entrance	(West Kanto)
Shuckle House Entrance	(Cianwood)	->	GOLDENROD_POKECENTER_1F Exit	(Goldenrod Center)
CIANWOOD_GYM Entrance	(Cianwood)	->	Goldenrod Dept. Store 1F Up 	(Goldenrod Dept. Store)
CIANWOOD_POKECENTER_1F Entrance	(Cianwood)	->	GOLDENROD_POKECENTER_1F Entrance	(Goldenrod)
CIANWOOD_PHARMACY Entrance	(Cianwood)	->	Ruins to Route 36 Gate Exit	(Ruins/Route 36 Gate)
CIANWOOD_PHOTO_STUDIO Entrance	(Cianwood)	->	CHERRYGROVE_POKECENTER_1F Exit	(Cherrygrove Center)
CIANWOOD_LUGIA_SPEECH_HOUSE Entrance	(Cianwood)	->	Route 32 Union Cave Entrance	(Route 32)
POKE_SEERS_HOUSE Entrance	(Cianwood)	->	SAFARI_ZONE_WARDENS_HOME Entrance	(Fuchsia)
GOLDENROD_GYM Entrance	(Goldenrod)	->	Celadon Mansion Roof Down 	(Celadon Mansion Roof)
GOLDENROD_BIKE_SHOP Entrance	(Goldenrod)	->	Route 3 Mt Moon Entrance	(West Kanto)
GOLDENROD_HAPPINESS_RATER Entrance	(Goldenrod)	->	RUINS_OF_ALPH_RESEARCH_CENTER Entrance	(Ruins of Alph)
BILLS_FAMILYS_HOUSE Entrance	(Goldenrod Rocket Corner Block)	->	GOLDENROD_MAGNET_TRAIN_STATION Exit	(Goldenrod Station)
GOLDENROD_MAGNET_TRAIN_STATION Entrance	(Goldenrod)	->	OLIVINE_CAFE Entrance	(Olivine)
GOLDENROD_FLOWER_SHOP Entrance	(Goldenrod)	->	BLUES_HOUSE Entrance	(West Kanto)
GOLDENROD_PP_SPEECH_HOUSE Entrance	(Goldenrod)	->	Tin Tower 4F South West 	(Tin Tower 4F)
GOLDENROD_NAME_RATER Entrance	(Goldenrod)	->	Lighthouse 5F Down 	(Lighthouse 5F)
GOLDENROD_DEPT_STORE_1F Entrance	(Goldenrod)	->	Saffron Gym NE NW 	(Saffron Gym North East)
GOLDENROD_GAME_CORNER Entrance	(Goldenrod Rocket Corner Block)	->	ROUTE_12_SUPER_ROD_HOUSE Exit	(Super Rod House)
RADIO_TOWER_1F Entrance	(Goldenrod)	->	Ruins to Route 36 Gate Entrance	(Ruins of Alph)
Goldenrod North To Route 35 Gate Entrance	(Goldenrod)	->	Fast Ship 1F Down 	(Fast Ship)
Goldenrod Underground North Entrance	(Goldenrod)	->	Route 17 to Route 18 Gate Exit	(Fuschia/Cycling Road Gate)
Goldenrod Underground South Entrance	(Goldenrod Rocket Corner Block)	->	PEWTER_NIDORAN_SPEECH_HOUSE Entrance	(West Kanto)
GOLDENROD_POKECENTER_1F Entrance	(Goldenrod)	->	CIANWOOD_POKECENTER_1F Entrance	(Cianwood)
OLIVINE_POKECENTER_1F Entrance	(Olivine)	->	Tin Tower 4F South East 	(Tin Tower 4F)
OLIVINE_GYM Entrance	(Olivine)	->	Route 43 Gate South Exit	(Route 43 Gate)
OLIVINE_TIMS_HOUSE Entrance	(Olivine)	->	ROUTE_30_BERRY_HOUSE Exit	(Route 30 Berry House)
OLIVINE_HOUSE_BETA Entrance	(Olivine)	->	X 	()
OLIVINE_PUNISHMENT_SPEECH_HOUSE Entrance	(Olivine)	->	ROUTE_19_FUCHSIA_GATE Entrance	(Route 19 Boulders)
OLIVINE_GOOD_ROD_HOUSE Entrance	(Olivine)	->	AZALEA_MART Exit	(Azalea Mart)
OLIVINE_CAFE Entrance	(Olivine)	->	GOLDENROD_MAGNET_TRAIN_STATION Entrance	(Goldenrod)
OLIVINE_MART Entrance	(Olivine)	->	Goldenrod Dept. Store 3F Up 	(Goldenrod Dept. Store)
OLIVINE_LIGHTHOUSE_1F Entrance	(Olivine)	->	FUCHSIA_MART Exit	(Fuchsia Mart)
OLIVINE_PORT_PASSAGE Entrance	(Olivine)	->	Sprout Tower 1F Part 2 Down 	(Sprout Tower 1F Part 2)
Ecruteak East to Route 42 Gate Entrance	(Ecruteak)	->	ROUTE_39_BARN Entrance	(Olivine)
ECRUTEAK_TIN_TOWER_ENTRANCE Entrance	(Ecruteak)	->	WISE_TRIOS_ROOM Entrance	(Ecruteak)
WISE_TRIOS_ROOM Entrance	(Ecruteak)	->	ECRUTEAK_TIN_TOWER_ENTRANCE Entrance	(Ecruteak)
ECRUTEAK_POKECENTER_1F Entrance	(Ecruteak)	->	Tin Tower 5F East Down 	(Tin Tower 5F East Down)
ECRUTEAK_LUGIA_SPEECH_HOUSE Entrance	(Ecruteak)	->	Victory Road 2F Up 	(Victory Road Hall 2)
DANCE_THEATRE Entrance	(Ecruteak)	->	VIOLET_MART Entrance	(Violet)
